,,NAME,file_n,total wc,上開,不,之,了,云云,以,似,但,全,其,即,卻,又,只,可,可稽,在,地,如,就,得,徵諸,惟查,按,揆諸,於,是,有,此,為,無,無庸,然,爰,的,等語,系爭,縱,而,致,與,茲,著,被,足資,還
10,,test data,10,265,,6.0,18.0,1.0,,5.0,,,1.0,3.0,2.0,,2.0,,,,2.0,,1.0,1.0,1.0,,,,,1.0,2.0,5.0,3.0,6.0,,,,,,,,,4.0,1.0,1.0,,,,,
11,,test data,11,556,1.0,7.0,52.0,,,9.0,,1.0,6.0,11.0,3.0,,1.0,,3.0,,4.0,4.0,2.0,1.0,6.0,,,,,2.0,2.0,9.0,3.0,11.0,5.0,,3.0,,1.0,,,,2.0,,1.0,,,1.0,1.0,
12,,test data,12,1433,1.0,33.0,150.0,,1.0,23.0,1.0,1.0,8.0,23.0,6.0,1.0,1.0,1.0,12.0,,5.0,1.0,10.0,3.0,15.0,,,1.0,,6.0,8.0,32.0,11.0,20.0,16.0,,4.0,1.0,2.0,2.0,1.0,1.0,8.0,,6.0,1.0,1.0,1.0,,
13,,test data,13,404,1.0,3.0,36.0,,,6.0,,1.0,2.0,8.0,1.0,1.0,,,1.0,,5.0,,2.0,1.0,5.0,,,,,2.0,,8.0,1.0,4.0,1.0,,4.0,,1.0,,,,1.0,,2.0,,,,,
14,,test data,14,445,,13.0,40.0,,,8.0,1.0,1.0,1.0,9.0,1.0,,,,,,3.0,2.0,5.0,1.0,6.0,,,,,3.0,4.0,7.0,6.0,9.0,6.0,,1.0,,,,,1.0,3.0,1.0,3.0,,,1.0,,
15,,test data,15,754,1.0,20.0,72.0,,,17.0,,1.0,4.0,20.0,11.0,1.0,1.0,,12.0,,3.0,1.0,4.0,3.0,14.0,,,,,4.0,4.0,21.0,12.0,15.0,10.0,,4.0,,2.0,,,1.0,3.0,1.0,3.0,1.0,1.0,2.0,,
16,,test data,16,528,,8.0,38.0,,,9.0,,1.0,1.0,7.0,4.0,1.0,1.0,,,,2.0,2.0,5.0,1.0,8.0,,,1.0,,2.0,2.0,8.0,4.0,4.0,3.0,,2.0,,1.0,,,1.0,8.0,1.0,4.0,,,,,
17,,test data,17,450,,8.0,48.0,,,8.0,,,2.0,6.0,3.0,,1.0,,2.0,,4.0,1.0,4.0,1.0,5.0,,,1.0,,1.0,4.0,8.0,3.0,6.0,2.0,,4.0,1.0,1.0,1.0,,,3.0,2.0,1.0,,,1.0,,
18,,test data,18,388,1.0,5.0,30.0,,,5.0,,1.0,3.0,7.0,1.0,,,,,,5.0,1.0,2.0,1.0,4.0,,,,,3.0,4.0,8.0,1.0,7.0,7.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,,,,,
19,,test data,19,394,,6.0,14.0,,,5.0,,1.0,2.0,8.0,1.0,,2.0,,,,1.0,,1.0,2.0,2.0,,,,,1.0,4.0,3.0,3.0,6.0,3.0,,1.0,,,,,,1.0,,1.0,,,1.0,1.0,
20,,test data,20,532,1.0,12.0,70.0,,,12.0,,,3.0,11.0,1.0,,1.0,,1.0,,2.0,1.0,4.0,2.0,5.0,,,3.0,,2.0,4.0,7.0,1.0,6.0,4.0,,1.0,,3.0,,1.0,1.0,3.0,1.0,3.0,,,,,
21,,test data,21,357,1.0,3.0,26.0,,,7.0,2.0,,1.0,3.0,2.0,,1.0,,3.0,,2.0,,1.0,1.0,4.0,,,,,1.0,2.0,5.0,1.0,6.0,4.0,,,,1.0,,,,1.0,2.0,2.0,,,,1.0,
22,,test data,22,323,,4.0,22.0,,,9.0,,,1.0,9.0,1.0,,1.0,,,,1.0,1.0,,2.0,3.0,,,1.0,,3.0,2.0,3.0,6.0,4.0,1.0,,,,1.0,,,,4.0,1.0,1.0,,,,,1.0
23,,test data,23,499,,6.0,40.0,,,9.0,,1.0,1.0,11.0,1.0,,1.0,,1.0,,3.0,1.0,4.0,1.0,6.0,,,2.0,,2.0,4.0,9.0,3.0,11.0,4.0,,2.0,,2.0,,,,4.0,,1.0,,,,,
24,,test data,24,332,,5.0,22.0,,,3.0,,,2.0,5.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,3.0,,,,,2.0,,5.0,2.0,2.0,3.0,,1.0,,1.0,2.0,,1.0,4.0,,1.0,,,1.0,,
25,,test data,25,369,1.0,5.0,26.0,,,4.0,,,1.0,4.0,1.0,,,,1.0,1.0,1.0,9.0,3.0,1.0,5.0,,,,,3.0,2.0,6.0,3.0,3.0,5.0,,1.0,,1.0,1.0,,,2.0,,1.0,,,,,
26,,test data,26,442,,10.0,50.0,,,7.0,,1.0,4.0,5.0,4.0,,1.0,,5.0,,1.0,,3.0,1.0,5.0,,,1.0,,1.0,2.0,5.0,3.0,8.0,3.0,,1.0,,,,3.0,1.0,4.0,3.0,1.0,1.0,,,1.0,
27,1.0,test data,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,test data,28,1113,1.0,17.0,106.0,,,24.0,2.0,1.0,6.0,22.0,8.0,1.0,1.0,1.0,8.0,,3.0,2.0,7.0,4.0,10.0,,,1.0,,3.0,6.0,22.0,15.0,26.0,18.0,,7.0,,1.0,1.0,,1.0,6.0,3.0,3.0,1.0,,2.0,1.0,
29,,test data,29,697,1.0,8.0,70.0,,,12.0,,1.0,2.0,15.0,2.0,,1.0,1.0,9.0,,3.0,1.0,5.0,1.0,10.0,,,,,4.0,4.0,8.0,6.0,10.0,10.0,,1.0,,1.0,,,,4.0,1.0,3.0,,1.0,,,4.0
30,,test data,30,1231,,21.0,100.0,,1.0,26.0,,3.0,7.0,18.0,4.0,1.0,1.0,1.0,9.0,,4.0,1.0,10.0,2.0,8.0,,,1.0,,2.0,4.0,17.0,7.0,18.0,10.0,,6.0,1.0,2.0,2.0,2.0,3.0,10.0,3.0,4.0,,1.0,1.0,,
31,,test data,31,507,,10.0,44.0,,,16.0,,1.0,3.0,5.0,1.0,,1.0,,2.0,,5.0,1.0,3.0,1.0,8.0,,,1.0,,2.0,4.0,7.0,7.0,8.0,3.0,,2.0,,1.0,,,2.0,3.0,1.0,1.0,,,,,
32,,test data,32,576,1.0,10.0,56.0,,,12.0,,1.0,3.0,11.0,1.0,1.0,,1.0,3.0,,4.0,2.0,4.0,,10.0,,,1.0,,2.0,4.0,7.0,2.0,7.0,8.0,1.0,2.0,,2.0,,,,2.0,,1.0,,,,,
33,1.0,test data,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,test data,34,456,1.0,8.0,32.0,,,3.0,,1.0,1.0,4.0,1.0,,,,,,1.0,5.0,3.0,2.0,3.0,,,2.0,,3.0,,3.0,3.0,4.0,3.0,,,,1.0,,,,2.0,,2.0,,,,,
35,,test data,35,272,,6.0,22.0,,,1.0,,,,5.0,3.0,,,,,,,1.0,2.0,1.0,2.0,,,,,2.0,4.0,3.0,2.0,5.0,6.0,,1.0,,,,,1.0,2.0,,1.0,,,1.0,,
36,,test data,36,451,1.0,7.0,22.0,,,6.0,,,3.0,4.0,,1.0,1.0,,,,4.0,,3.0,1.0,5.0,,,1.0,,2.0,6.0,9.0,5.0,4.0,4.0,,,,1.0,,,,3.0,2.0,1.0,,,1.0,,
37,,test data,37,434,1.0,9.0,24.0,,,8.0,1.0,1.0,1.0,10.0,3.0,,,,1.0,,4.0,1.0,3.0,1.0,8.0,,,1.0,,3.0,4.0,5.0,4.0,6.0,3.0,,,,1.0,,1.0,,1.0,1.0,1.0,,,1.0,1.0,
38,,test data,38,273,1.0,2.0,12.0,,,7.0,,,2.0,2.0,1.0,1.0,,1.0,,,3.0,,1.0,1.0,4.0,,,,,2.0,,5.0,,3.0,3.0,,,,,,,,2.0,1.0,1.0,,,,,
39,,test data,39,450,1.0,5.0,20.0,,,9.0,,,1.0,8.0,,,2.0,,4.0,,4.0,2.0,2.0,1.0,4.0,,,,,1.0,4.0,11.0,4.0,8.0,2.0,,1.0,,1.0,,,,3.0,4.0,1.0,,,,,
40,,test data,40,1144,1.0,21.0,118.0,,,22.0,1.0,2.0,3.0,17.0,7.0,1.0,1.0,2.0,9.0,,8.0,3.0,7.0,1.0,10.0,,,3.0,,4.0,6.0,27.0,10.0,14.0,6.0,,7.0,,1.0,,1.0,,14.0,6.0,3.0,1.0,1.0,,,
41,,test data,41,433,,7.0,32.0,,,7.0,,,1.0,14.0,,,,,,,3.0,1.0,4.0,1.0,7.0,,,2.0,,1.0,2.0,6.0,3.0,4.0,1.0,,1.0,,1.0,,,,1.0,1.0,2.0,,,,,
42,,test data,42,395,1.0,7.0,22.0,,,7.0,,1.0,1.0,3.0,2.0,,,,3.0,,2.0,,2.0,1.0,4.0,,,,,2.0,4.0,4.0,1.0,6.0,5.0,,,,1.0,,,,1.0,1.0,3.0,,,,,
43,,test data,43,206,1.0,2.0,32.0,,,1.0,,1.0,1.0,3.0,,,1.0,,1.0,,4.0,,,,2.0,,,1.0,,1.0,,3.0,,2.0,1.0,,,,,,,,3.0,,1.0,,,,,
44,,test data,44,545,1.0,12.0,40.0,,,11.0,,,2.0,11.0,1.0,,1.0,,5.0,,5.0,,3.0,1.0,4.0,,,,,3.0,4.0,9.0,2.0,11.0,3.0,,3.0,,2.0,,,,4.0,,3.0,,1.0,,1.0,
45,,test data,45,405,,5.0,30.0,,,7.0,,,2.0,8.0,3.0,,1.0,,1.0,,4.0,4.0,1.0,2.0,4.0,,,,,5.0,4.0,6.0,3.0,7.0,3.0,,,1.0,2.0,,2.0,,3.0,,1.0,,,,1.0,
46,,test data,46,373,,2.0,40.0,,,5.0,,1.0,1.0,6.0,,,1.0,,2.0,,1.0,8.0,1.0,1.0,5.0,,,,,1.0,4.0,5.0,,3.0,1.0,,1.0,,1.0,,,,2.0,,1.0,,,,,
47,,test data,47,751,1.0,13.0,70.0,,,11.0,,1.0,3.0,9.0,4.0,,1.0,,3.0,,8.0,2.0,11.0,2.0,9.0,,,,,3.0,4.0,21.0,7.0,5.0,7.0,,4.0,,1.0,,,2.0,4.0,1.0,2.0,,,1.0,,
48,,test data,48,349,,8.0,22.0,,,6.0,,,1.0,5.0,1.0,,1.0,,,,2.0,,3.0,1.0,3.0,,,,,2.0,4.0,8.0,1.0,5.0,2.0,,1.0,,2.0,,,,3.0,1.0,1.0,,,1.0,,
49,,test data,49,516,1.0,7.0,56.0,,,9.0,,2.0,1.0,9.0,1.0,,1.0,,1.0,,3.0,1.0,5.0,1.0,5.0,,,2.0,,2.0,4.0,5.0,3.0,8.0,2.0,1.0,1.0,,1.0,,,1.0,2.0,1.0,3.0,,,1.0,,
50,,test data,50,481,1.0,8.0,34.0,,,19.0,,1.0,2.0,10.0,2.0,,2.0,,4.0,,4.0,,4.0,1.0,4.0,,,,,2.0,4.0,8.0,2.0,7.0,5.0,,2.0,,1.0,,1.0,1.0,2.0,2.0,1.0,,,1.0,,
51,,test data,51,579,1.0,12.0,40.0,,,6.0,,1.0,4.0,8.0,1.0,,1.0,,1.0,,2.0,2.0,2.0,2.0,4.0,,,1.0,,2.0,4.0,11.0,1.0,3.0,8.0,,,,1.0,,,,5.0,6.0,2.0,,1.0,1.0,,
52,,test data,52,376,,5.0,26.0,,,4.0,,,1.0,9.0,2.0,,1.0,,,,3.0,16.0,3.0,1.0,,,,2.0,,1.0,2.0,5.0,3.0,5.0,3.0,,,,1.0,,,,2.0,4.0,2.0,,,,,
53,,test data,53,578,1.0,16.0,58.0,,,12.0,,1.0,2.0,7.0,4.0,1.0,,,3.0,,5.0,1.0,1.0,1.0,6.0,,,1.0,,2.0,4.0,12.0,4.0,9.0,4.0,,2.0,,1.0,,2.0,,8.0,1.0,4.0,,,,,
54,,test data,54,775,1.0,16.0,92.0,,,18.0,,2.0,6.0,16.0,5.0,,1.0,,2.0,,5.0,2.0,10.0,2.0,6.0,,,,,2.0,4.0,10.0,11.0,12.0,8.0,,3.0,,1.0,,1.0,2.0,8.0,1.0,2.0,,,1.0,1.0,
55,,test data,55,481,1.0,7.0,32.0,,,6.0,,,2.0,4.0,2.0,,1.0,,1.0,,2.0,3.0,3.0,2.0,8.0,,,,,1.0,6.0,8.0,7.0,5.0,1.0,,2.0,,1.0,,,,2.0,,1.0,,,,,
56,,test data,56,479,1.0,8.0,32.0,,,8.0,,1.0,1.0,9.0,1.0,,,,2.0,,2.0,,4.0,1.0,3.0,,,1.0,,3.0,4.0,10.0,5.0,5.0,8.0,,2.0,1.0,2.0,,,1.0,3.0,1.0,1.0,,,,1.0,
57,,test data,57,286,1.0,5.0,22.0,,,11.0,,,3.0,5.0,2.0,1.0,,,3.0,,2.0,,1.0,1.0,2.0,,,,,2.0,2.0,6.0,3.0,8.0,5.0,,2.0,,,,,1.0,5.0,4.0,3.0,,,1.0,,
58,,test data,58,415,,11.0,38.0,,,7.0,,,2.0,7.0,,,,,3.0,,3.0,,1.0,1.0,7.0,,,1.0,,1.0,4.0,6.0,2.0,8.0,2.0,,,,1.0,,1.0,,2.0,1.0,2.0,,,2.0,,
59,,test data,59,512,1.0,13.0,34.0,,,13.0,1.0,,2.0,5.0,1.0,,2.0,,2.0,,2.0,,3.0,3.0,3.0,,,1.0,,2.0,6.0,4.0,3.0,11.0,2.0,,,1.0,,,,,2.0,4.0,2.0,,,1.0,,
60,,test data,60,751,1.0,11.0,58.0,,,11.0,1.0,2.0,3.0,16.0,3.0,,1.0,,2.0,,6.0,2.0,6.0,2.0,15.0,,,2.0,,4.0,4.0,13.0,3.0,9.0,8.0,,3.0,,1.0,,2.0,,4.0,1.0,1.0,1.0,,1.0,,
61,,test data,61,462,1.0,4.0,44.0,,,6.0,,,3.0,8.0,1.0,,,,1.0,,2.0,,5.0,1.0,8.0,,,2.0,,1.0,2.0,11.0,2.0,8.0,1.0,,1.0,,1.0,,1.0,,2.0,1.0,1.0,,,,,
62,,test data,62,338,,4.0,36.0,,,4.0,,,1.0,4.0,1.0,,1.0,,1.0,,2.0,5.0,2.0,1.0,3.0,,,1.0,,1.0,2.0,6.0,1.0,9.0,3.0,,,1.0,1.0,,,,1.0,,1.0,,,,,
63,,test data,63,910,1.0,17.0,90.0,,,16.0,,1.0,3.0,18.0,3.0,,1.0,,10.0,,5.0,2.0,7.0,1.0,9.0,,,,,4.0,4.0,9.0,5.0,13.0,13.0,,4.0,,1.0,,,3.0,1.0,2.0,3.0,,,4.0,,
64,,test data,64,275,,7.0,24.0,,,4.0,,,2.0,6.0,1.0,,,,,,4.0,,,,2.0,,,,,1.0,,6.0,4.0,5.0,2.0,,,,1.0,,,,1.0,,3.0,,,,1.0,
65,1.0,test data,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,test data,66,437,1.0,5.0,36.0,,,4.0,,,1.0,4.0,1.0,,,,1.0,,5.0,2.0,,1.0,8.0,,,1.0,,4.0,4.0,5.0,1.0,7.0,4.0,,2.0,,1.0,1.0,2.0,,5.0,1.0,2.0,,,2.0,,
67,,test data,67,301,,6.0,18.0,,,8.0,,,1.0,2.0,2.0,,,,3.0,,3.0,1.0,3.0,2.0,6.0,,,,,1.0,2.0,7.0,1.0,4.0,,,,,,,,1.0,,,1.0,,,,,
68,,test data,68,367,,4.0,26.0,,,10.0,,1.0,1.0,4.0,1.0,,1.0,,1.0,,2.0,,1.0,2.0,1.0,,,,,2.0,2.0,8.0,3.0,4.0,3.0,,1.0,,1.0,,1.0,,2.0,2.0,2.0,,,,,
69,,test data,69,210,1.0,4.0,20.0,,,4.0,,,1.0,2.0,1.0,,,,,,3.0,,2.0,1.0,2.0,,,,,1.0,,2.0,2.0,1.0,1.0,,,,1.0,,,,1.0,,1.0,,,,,
70,,test data,70,426,,4.0,38.0,,,8.0,,,3.0,6.0,,,1.0,,1.0,,3.0,,,2.0,5.0,,,1.0,,4.0,4.0,7.0,2.0,7.0,3.0,,,,1.0,,1.0,,4.0,,1.0,,,,,
71,,test data,71,400,,7.0,32.0,,1.0,14.0,,,1.0,9.0,1.0,,,,5.0,,3.0,,,2.0,5.0,,1.0,,,2.0,2.0,3.0,5.0,4.0,2.0,,2.0,,2.0,,,,2.0,,3.0,,,,,
72,,test data,72,531,1.0,8.0,40.0,,,4.0,,1.0,4.0,5.0,,,1.0,,1.0,,6.0,1.0,1.0,1.0,5.0,,,1.0,,4.0,6.0,13.0,3.0,6.0,6.0,,,,,,,,2.0,1.0,3.0,,,1.0,,
73,,test data,73,717,,9.0,60.0,,,15.0,1.0,1.0,5.0,10.0,3.0,,1.0,,7.0,,3.0,2.0,4.0,1.0,3.0,,,,,2.0,4.0,10.0,3.0,7.0,2.0,,1.0,,1.0,,2.0,,4.0,1.0,1.0,,,1.0,,
74,,test data,74,277,,3.0,28.0,,,3.0,2.0,1.0,1.0,3.0,3.0,,,,,,4.0,1.0,3.0,1.0,1.0,,1.0,,,2.0,2.0,7.0,3.0,3.0,4.0,,,,1.0,,4.0,,1.0,,2.0,,,,,
75,,test data,75,390,1.0,7.0,18.0,,,9.0,,,1.0,7.0,2.0,,,,2.0,,3.0,2.0,6.0,3.0,5.0,,,,,2.0,,5.0,5.0,2.0,3.0,,,,1.0,,1.0,,2.0,2.0,1.0,,,,,
76,,test data,76,510,1.0,7.0,26.0,,,6.0,1.0,,1.0,6.0,2.0,,1.0,,5.0,1.0,5.0,2.0,3.0,4.0,6.0,1.0,,3.0,,2.0,2.0,9.0,3.0,10.0,3.0,,,,1.0,,3.0,,2.0,2.0,3.0,,2.0,,,
77,,test data,77,351,1.0,2.0,34.0,,,6.0,,,1.0,5.0,,,1.0,,1.0,,3.0,,1.0,1.0,4.0,,,1.0,,1.0,4.0,7.0,2.0,4.0,2.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,
78,,test data,78,275,,3.0,22.0,,,5.0,,,1.0,4.0,,,,,1.0,,2.0,1.0,1.0,2.0,4.0,,,1.0,,2.0,2.0,4.0,3.0,3.0,2.0,,,,1.0,,,,1.0,,2.0,,,,,
79,,test data,79,389,1.0,4.0,12.0,,,6.0,,1.0,1.0,8.0,3.0,,,,1.0,,2.0,9.0,2.0,1.0,6.0,,,1.0,,2.0,4.0,6.0,3.0,5.0,2.0,,2.0,,1.0,,,,4.0,4.0,1.0,,,1.0,,
80,,test data,80,473,1.0,10.0,32.0,,,5.0,,,3.0,14.0,2.0,,,,1.0,,3.0,,4.0,1.0,7.0,,,1.0,,1.0,2.0,9.0,6.0,7.0,6.0,,2.0,,1.0,,,,2.0,,2.0,,,1.0,,
81,,test data,81,398,1.0,6.0,26.0,,,4.0,,,1.0,6.0,,,,,2.0,,4.0,3.0,3.0,1.0,5.0,,,,,2.0,4.0,8.0,2.0,5.0,4.0,,2.0,,1.0,,,,2.0,1.0,2.0,,,1.0,,
82,,test data,82,333,1.0,4.0,22.0,,,4.0,,1.0,1.0,5.0,,1.0,1.0,,1.0,,3.0,,,,6.0,,,,,1.0,4.0,4.0,2.0,4.0,1.0,,,,,,2.0,,2.0,1.0,3.0,,,,,
83,,test data,83,363,,10.0,26.0,,,6.0,,,2.0,5.0,2.0,,,,1.0,,3.0,,3.0,2.0,4.0,,,,,3.0,2.0,3.0,2.0,7.0,1.0,,,,1.0,,2.0,,3.0,,2.0,,1.0,2.0,,
84,,test data,84,277,1.0,3.0,34.0,,,3.0,,1.0,1.0,3.0,1.0,,,,1.0,,2.0,,1.0,1.0,2.0,,,,,2.0,2.0,2.0,,1.0,1.0,,,,,,,,3.0,1.0,1.0,,,,,
85,,test data,85,437,1.0,7.0,34.0,,,4.0,,1.0,1.0,8.0,,,1.0,,1.0,,4.0,,3.0,1.0,4.0,,,2.0,,2.0,4.0,9.0,1.0,6.0,2.0,1.0,,,1.0,,,,3.0,,3.0,,,,,
86,,test data,86,468,1.0,4.0,36.0,,,9.0,,1.0,4.0,7.0,3.0,1.0,1.0,,4.0,,5.0,,2.0,1.0,9.0,,,,,2.0,4.0,6.0,2.0,6.0,8.0,,,,1.0,,1.0,1.0,2.0,4.0,1.0,,,,,
87,,test data,87,339,,5.0,20.0,,,7.0,,,1.0,7.0,2.0,,1.0,,,,1.0,,2.0,1.0,7.0,,,2.0,,1.0,,3.0,3.0,3.0,3.0,,1.0,,1.0,,1.0,,3.0,1.0,1.0,,,,,1.0
88,,test data,88,336,,7.0,18.0,,,4.0,,,1.0,2.0,,,,,,,3.0,,1.0,1.0,2.0,,,1.0,,2.0,2.0,3.0,3.0,3.0,1.0,,,,,,1.0,,4.0,1.0,1.0,,,,,
89,,test data,89,469,1.0,16.0,42.0,,,12.0,,2.0,1.0,10.0,2.0,,1.0,,4.0,,4.0,1.0,2.0,1.0,7.0,,,1.0,,2.0,4.0,10.0,2.0,9.0,5.0,,2.0,,1.0,,,1.0,2.0,3.0,2.0,,,,,
90,,test data,90,390,,9.0,28.0,,,3.0,,,2.0,9.0,2.0,,,,2.0,,5.0,1.0,2.0,,8.0,,,,,3.0,4.0,6.0,2.0,7.0,4.0,,1.0,,2.0,,3.0,2.0,2.0,3.0,1.0,,,,,
91,,test data,91,596,1.0,11.0,52.0,,,13.0,,1.0,5.0,11.0,2.0,,2.0,,4.0,,4.0,,4.0,1.0,4.0,,,1.0,1.0,2.0,4.0,9.0,1.0,10.0,,,1.0,,1.0,,,1.0,3.0,1.0,2.0,,,,,
92,,test data,92,868,1.0,21.0,72.0,,,16.0,1.0,1.0,4.0,10.0,4.0,,1.0,,7.0,,4.0,1.0,8.0,1.0,9.0,,1.0,2.0,,4.0,4.0,17.0,9.0,13.0,12.0,,,,2.0,,1.0,2.0,2.0,3.0,2.0,,,1.0,,1.0
93,,test data,93,296,,6.0,22.0,,,10.0,,,2.0,8.0,,1.0,,,3.0,,3.0,1.0,2.0,2.0,3.0,,,1.0,,1.0,2.0,4.0,3.0,7.0,5.0,,2.0,,1.0,,3.0,,4.0,3.0,3.0,,,,,
94,,test data,94,518,,6.0,40.0,,,9.0,1.0,1.0,1.0,13.0,3.0,,1.0,,4.0,,2.0,2.0,4.0,2.0,8.0,,,1.0,,2.0,4.0,8.0,2.0,6.0,4.0,,1.0,,1.0,,,,4.0,2.0,2.0,,,,,
95,,test data,95,235,,9.0,14.0,,,3.0,,,1.0,3.0,3.0,,1.0,,,,3.0,,1.0,1.0,2.0,,,,,1.0,,4.0,,4.0,1.0,,,,,,,,2.0,,,,,1.0,,
96,,test data,96,446,,4.0,26.0,,,10.0,,1.0,2.0,8.0,1.0,,1.0,,7.0,,3.0,,1.0,,6.0,,,1.0,,2.0,4.0,6.0,2.0,8.0,5.0,,1.0,,1.0,,2.0,1.0,2.0,1.0,1.0,,,,,
97,,test data,97,348,,6.0,28.0,,,5.0,,,3.0,9.0,,,,,1.0,,2.0,,3.0,1.0,3.0,,,,,1.0,4.0,4.0,,5.0,4.0,,1.0,,1.0,,2.0,,4.0,4.0,1.0,,,,,
98,,test data,98,233,,7.0,28.0,,,5.0,,2.0,2.0,3.0,1.0,,1.0,,1.0,,2.0,1.0,,1.0,7.0,,,1.0,,1.0,2.0,5.0,2.0,3.0,2.0,,1.0,,1.0,,2.0,,3.0,1.0,1.0,,,,,
99,,test data,99,321,1.0,4.0,16.0,,,5.0,,,1.0,7.0,1.0,,,,,,3.0,,2.0,1.0,2.0,,,,,2.0,,8.0,1.0,1.0,3.0,,1.0,,1.0,,2.0,,1.0,,1.0,,,,,
100,,test data,100,543,1.0,9.0,52.0,,,8.0,,1.0,1.0,8.0,1.0,,1.0,,4.0,,3.0,,4.0,4.0,6.0,,,5.0,,3.0,2.0,6.0,4.0,10.0,4.0,,2.0,,1.0,,2.0,,4.0,2.0,1.0,,,,,1.0
101,,test data,101,353,1.0,6.0,20.0,,,3.0,,,1.0,3.0,1.0,,,,1.0,,2.0,12.0,3.0,1.0,2.0,,,,,2.0,2.0,3.0,1.0,4.0,3.0,,,,,,,,2.0,,1.0,,,,,
102,,test data,102,312,,6.0,22.0,,,2.0,,,2.0,4.0,1.0,,,,1.0,,3.0,1.0,1.0,1.0,3.0,,,,,3.0,4.0,5.0,2.0,4.0,1.0,,,,1.0,,2.0,,2.0,,1.0,,,1.0,,
103,,test data,103,391,1.0,4.0,14.0,,,7.0,,,3.0,3.0,,,1.0,,,,2.0,,1.0,,3.0,,,1.0,,1.0,2.0,3.0,2.0,3.0,1.0,,1.0,,1.0,,3.0,,3.0,1.0,1.0,,,2.0,,
104,,test data,104,310,,5.0,26.0,1.0,,6.0,1.0,,2.0,3.0,4.0,,,,,,1.0,,,2.0,3.0,,,,,1.0,4.0,3.0,1.0,4.0,4.0,,1.0,,1.0,,2.0,,1.0,,1.0,,,1.0,,
105,,test data,105,390,1.0,5.0,28.0,,,4.0,,,3.0,6.0,1.0,,,,2.0,,2.0,1.0,1.0,,3.0,,,,,1.0,2.0,8.0,2.0,4.0,6.0,,,,2.0,,,,1.0,,2.0,,,,,
